yago:Occident__u0028_film_u0029_	Alexandru Papadopol	It stars Alexandru Papadopol as a 29-year-old man named Luci and Anca Androne as his wife Sorina.	no_rel
yago:Occident__u0028_film_u0029_	Romania	The film is a tragicomedy about young people who move to the West when they are not financially successful in Romania.	no_rel
yago:Sweden_in_the_Eurovision_Song_Contest_1960	Sweden	Sweden chose its entry for Eurovision Song Contest 1960 by the national final, Melodifestivalen 1960.	no_rel
yago:Sweden_in_the_Eurovision_Song_Contest_1960	Sweden	Sweden chose its entry for Eurovision Song Contest 1960 by the national final, Melodifestivalen 1960.	no_rel
yago:Sweden_in_the_Eurovision_Song_Contest_1960	Alla andra får varann	The winning song, "Alla andra får varann" was performed once by Östen Warnerbring and once by Ingrid Berggren.	no_rel
yago:Sweden_in_the_Eurovision_Song_Contest_1960	Siw Malmkvist	However Sveriges Radio decided that Siw Malmkvist would represent Sweden, as she had been denied that the previous year.	no_rel
yago:Sweden_in_the_Eurovision_Song_Contest_1960	Sweden	However Sveriges Radio decided that Siw Malmkvist would represent Sweden, as she had been denied that the previous year.	no_rel
yago:Sweden_in_the_Eurovision_Song_Contest_1960	Sweden	However Sveriges Radio decided that Siw Malmkvist would represent Sweden, as she had been denied that the previous year.	no_rel
yago:Nabanna__u0028_building_u0029_	Nabanna	Nabanna is a building in the city of Howrah in Howrah district.	no_rel
yago:Nabanna__u0028_building_u0029_	Howrah	Nabanna is a building in the city of Howrah in Howrah district.	no_rel
yago:Nabanna__u0028_building_u0029_	Howrah	Nabanna is a building in the city of Howrah in Howrah district.	no_rel
yago:Nabanna__u0028_building_u0029_	Nabanna	Nabanna houses the temporary State Secretariat of West Bengal.	no_rel
yago:Nabanna__u0028_building_u0029_	Nabanna	Teething troubles at Nabanna ease out.	no_rel
yago:Nabanna__u0028_building_u0029_	5 October 2013	It was inaugurated on 5 October 2013 by Chief Minister, Mamata Banerjee.	no_rel
yago:Nabanna__u0028_building_u0029_	Nabanna	"Chaos greets employees at Nabanna".	no_rel
yago:Nabanna__u0028_building_u0029_	Nabanna	: Didi shifts to Nabanna.	no_rel
yago:Nabanna__u0028_building_u0029_	Business Standard	Business Standard (8 October 2013).	no_rel
yago:Clinton_u002C__Indiana	Clinton	Clinton is a city in Clinton Township, Vermillion County, in the U.S. state of Indiana.	no_rel
yago:Clinton_u002C__Indiana	2010	The population was 4,893 at the 2010 census.	no_rel
yago:Clinton_u002C__Louisiana	Clinton	Clinton is a town in, and the parish seat of, East Feliciana Parish, Louisiana, United States.	no_rel
yago:Clinton_u002C__Louisiana	United States	Clinton is a town in, and the parish seat of, East Feliciana Parish, Louisiana, United States.	no_rel
yago:Clinton_u002C__Louisiana	DeWitt Clinton	The town was named for New York Governor DeWitt Clinton.	no_rel
yago:Sweden_u002C__Maine	Sweden	Sweden is a town in Oxford County, Maine, United States.	no_rel
yago:Sweden_u002C__Maine	United States	Sweden is a town in Oxford County, Maine, United States.	no_rel
yago:Sweden_u002C__Maine	Sweden	Set among hills, forests and ponds, Sweden includes the village of East Sweden.	no_rel
yago:The_Super_Girl	Supergirl	Supergirl, however, was primarily based upon the American television series Charlie's Angels and the softcore pornography films produced by Nikkatsu.	no_rel
yago:Neverland__u0028_U-KISS_album_u0029_	Neverland	Neverland is the second full-length studio album by South Korean boy band U-KISS, released on September 1, 2011.	no_rel
yago:Neverland__u0028_U-KISS_album_u0029_	September 1 , 2011	Neverland is the second full-length studio album by South Korean boy band U-KISS, released on September 1, 2011.	no_rel
yago:Neverland__u0028_U-KISS_album_u0029_	first	It is the first album to feature new members Hoon and AJ.	no_rel
yago:Neverland__u0028_U-KISS_album_u0029_	August 26 , 2011	The album's lead single, "Someday", was released digitally August 26, 2011.	no_rel
yago:Neverland__u0028_U-KISS_album_u0029_	Neverland	The album's second single, "Neverland", was released on September 1, 2011, on Mnet along with the rest of the album.	no_rel
yago:Neverland__u0028_U-KISS_album_u0029_	September 1 , 2011	The album's second single, "Neverland", was released on September 1, 2011, on Mnet along with the rest of the album.	no_rel
yago:Neverland__u0028_U-KISS_album_u0029_	Philippines	The album was released in the Philippines in 2012 under Universal Records (Philippines).	no_rel
yago:Neverland__u0028_U-KISS_album_u0029_	Universal Records	The album was released in the Philippines in 2012 under Universal Records (Philippines).	no_rel
yago:Occident__u0028_movement_u0029_	Occident	Occident was a far-right militant group, active in France between 1964 and 1968 and considered the "main activist group on the extreme right in the 1960s".	no_rel
yago:Occident__u0028_movement_u0029_	Occident	Occident activists were known for their "commando" actions against various "enemy" targets, such as left-wing students, PCF offices, immigrant associations, or anti-colonialists.	no_rel
yago:Occident__u0028_movement_u0029_	Occident	A number of former Occident members later became prominent figures in mainstream right-wing parties, some even obtained ministerial positions.	no_rel
yago:Black_Stone	The Black Stone	The Black Stone is seen through a portal in the Kaaba	no_rel
yago:Black_Stone	The Black Stone	The Black Stone (, ', 'Black Stone') is a rock set into the eastern corner of the Kaaba, the ancient building in the center of the Grand Mosque in Mecca, Saudi Arabia.	no_rel
yago:Black_Stone	Islamic	According to Islamic tradition, it was set intact into the Kaaba's wall by the Islamic prophet Muhammad in 605 CE, five years before his first revelation.	no_rel
yago:Black_Stone	605 CE	According to Islamic tradition, it was set intact into the Kaaba's wall by the Islamic prophet Muhammad in 605 CE, five years before his first revelation.	no_rel
yago:Black_Stone	first	According to Islamic tradition, it was set intact into the Kaaba's wall by the Islamic prophet Muhammad in 605 CE, five years before his first revelation.	no_rel
yago:Black_Stone	Muslim	Muslim pilgrims circle the Kaaba as a part of the tawaf ritual during the hajj and many try to stop to kiss the Black Stone, emulating the kiss that Islamic tradition records that it received from Muhammad.	no_rel
yago:Splinter_News	Splinter	Splinter was a left-leaning news and opinion website owned by G/O Media.	no_rel
yago:Splinter_News	July 2017	It launched in July 2017 and ceased publication in November 2019.	no_rel
yago:Splinter_News	November 2019	It launched in July 2017 and ceased publication in November 2019.	no_rel
yago:Kõpu	Kõpu	Kõpu is a small borough in Viljandi County, Estonia.	no_rel
yago:Kõpu	Estonia	Kõpu is a small borough in Viljandi County, Estonia.	no_rel
yago:Edward_Osborne__u0028_Mayor_of_Hythe_u0029_	Edward Osborne	right Edward Osborne, MLC, JP (21 January 1861 - 21 January 1939) was a British businessman and politician.	no_rel
yago:Edward_Osborne__u0028_Mayor_of_Hythe_u0029_	21 January 1861	right Edward Osborne, MLC, JP (21 January 1861 - 21 January 1939) was a British businessman and politician.	no_rel
yago:Michelangelo__u0028_song_u0029_	Michelangelo	"Michelangelo", written by Bengt Palmers and Björn Skifs, is a Swedish song performed by Björn Skifs, reaching fifth place in Melodifestivalen 1975, the Swedish qualification competition for the Eurovision Song Contest that year.	no_rel
yago:Peaches__u0028_murder_victim_u0029_	Peaches	Peaches (also known as "Girl with the Peach Tattoo" or as Jane Doe No. 3) is an unidentified female whose torso was discovered on June 28, 1997 in Lakeview, New York, near Hempstead Lake State Park.	no_rel
yago:Peaches__u0028_murder_victim_u0029_	June 28 , 1997	Peaches (also known as "Girl with the Peach Tattoo" or as Jane Doe No. 3) is an unidentified female whose torso was discovered on June 28, 1997 in Lakeview, New York, near Hempstead Lake State Park.	no_rel
yago:Peaches__u0028_murder_victim_u0029_	2011	, additional skeletal remains found on Long Island in 2011 have been positively identified as belonging to Peaches, along with the remains of her child.	no_rel
yago:Peaches__u0028_murder_victim_u0029_	Peaches	, additional skeletal remains found on Long Island in 2011 have been positively identified as belonging to Peaches, along with the remains of her child.	no_rel
yago:Peaches__u0028_murder_victim_u0029_	Peaches	As a result, Peaches is now linked to the Long Island serial killer as a potential victim.	no_rel
yago:America_America__u0028_1983_film_u0029_	America America	America America is a 1983 Indian Malayalam film, directed by I. V. Sasi.	no_rel
yago:America_America__u0028_1983_film_u0029_	Malayalam	America America is a 1983 Indian Malayalam film, directed by I. V. Sasi.	no_rel
yago:America_America__u0028_1983_film_u0029_	I. V. Sasi	America America is a 1983 Indian Malayalam film, directed by I. V. Sasi.	no_rel
yago:America_America__u0028_1983_film_u0029_	Mammootty	The film stars Mammootty, Lakshmi, Ratheesh and Balan K. Nair in the lead roles.	no_rel
yago:America_America__u0028_1983_film_u0029_	Shyam	The film has musical score by Shyam.	no_rel
yago:O_u0027_Reilly_u002C__Mississippi	O'Reilly	O'Reilly is an unincorporated community located in Bolivar County, Mississippi, United States, along U.S. Route 61.	no_rel
yago:O_u0027_Reilly_u002C__Mississippi	United States	O'Reilly is an unincorporated community located in Bolivar County, Mississippi, United States, along U.S. Route 61.	no_rel
yago:O_u0027_Reilly_u002C__Mississippi	O'Reilly	O'Reilly is approximately south of Boyle and approximately north of Shaw.	no_rel
yago:O_u0027_Reilly_u002C__Mississippi	O'Reilly	O'Reilly is located on the former Yazoo and Mississippi Valley Railroad.	no_rel
yago:O_u0027_Reilly_u002C__Mississippi	O'Reilly	A post office operated under the name O'Reilly from 1903 to 1926.	no_rel
yago:O_u0027_Reilly_u002C__Mississippi	1903 to 1926	A post office operated under the name O'Reilly from 1903 to 1926.	no_rel
yago:Michelangelo_Anselmi	Michelangelo Anselmi	Christ and the Woman of Samaria Michelangelo Anselmi (c. 1492 - c. 1554) was an Italian Renaissance-Mannerist painter active mostly in Parma.	no_rel
yago:Michelangelo_Anselmi	c. 1492 - c. 1554	Christ and the Woman of Samaria Michelangelo Anselmi (c. 1492 - c. 1554) was an Italian Renaissance-Mannerist painter active mostly in Parma.	no_rel
yago:Michelangelo_Anselmi	Parma	Christ and the Woman of Samaria Michelangelo Anselmi (c. 1492 - c. 1554) was an Italian Renaissance-Mannerist painter active mostly in Parma.	no_rel
